-212 6 -4 -1 5 -4 4 -1 104 -7 -1 4 8 6 3 -1 -62 -10 -7 -3 2 3 2 0 6 -39 -1 -7 -1 -1 2 -1 11 -24 -22 10 2 1 0 1 70 9 -16 3 1 -2 -1 0 -67 13 11 -3 0 1 0 0 -9 -14 3 -1 9 1 3 0 
-261 -5 4 4 0 -1 -1 1 -22 4 3 1 -2 -1 1 -1 4 4 1 -5 2 0 0 0 -15 -2 0 1 -1 -1 -1 1 -5 -6 4 1 -1 0 1 -1 1 -2 -4 -3 2 2 0 0 15 -1 0 2 -2 0 0 -1 -11 1 1 2 0 -1 0 1 
269 1 1 0 1 0 0 1 -9 -4 -3 0 0 0 0 1 10 2 -1 1 1 0 0 0 7 6 3 0 0 1 0 -1 0 6 1 -2 1 -1 0 -1 -14 -2 4 -2 1 1 0 0 1 -2 -1 0 0 0 0 0 4 0 0 0 0 0 0 0 
-209 1 -10 8 3 5 -1 -1 81 19 1 8 -5 -2 1 -1 -41 -13 -4 2 2 3 0 1 72 -9 -14 2 8 4 2 3 -38 8 5 4 3 -3 1 1 -28 2 12 9 5 4 -1 -1 -7 -22 10 -6 -1 -9 -2 1 40 -27 -1 13 2 1 1 1 
-267 5 1 4 -1 -3 2 0 -9 0 2 -3 0 -3 0 -1 10 4 -1 1 -2 -1 0 0 -5 0 -1 -2 0 -1 -1 0 18 -2 -5 0 0 0 0 1 -4 -2 -1 1 2 0 1 -1 -4 1 2 2 3 1 2 -1 -9 -4 -2 0 0 0 0 0 
273 -4 2 0 1 1 0 1 -15 -4 2 1 0 1 1 1 6 3 0 -1 -1 1 -1 0 -13 3 3 0 -2 3 0 1 1 -2 1 2 -2 0 1 -1 10 -2 -4 0 -1 1 0 0 2 3 -1 1 -1 0 0 0 -1 4 0 0 -1 1 -1 0 
-240 10 -14 5 0 -3 1 -1 41 3 -3 -2 4 1 1 -1 -43 44 -17 -14 5 -2 -1 -2 12 10 20 -3 4 4 0 -1 -25 -2 -2 -10 0 -1 2 0 -37 -32 16 11 -1 5 1 1 18 36 -5 -1 1 2 -2 0 26 14 12 -13 1 6 -1 2 
-276 -2 7 -3 -2 0 0 1 1 0 2 2 1 1 0 0 5 -8 2 -1 -3 1 0 1 -7 9 -6 2 2 -1 0 -1 13 -4 0 0 -2 2 0 1 1 9 -7 -4 0 -2 0 1 3 -6 1 0 -1 1 0 0 1 -4 -2 -1 1 0 0 0 
279 4 2 2 0 -1 -1 -1 -7 -1 1 1 0 -1 -2 0 7 -6 3 0 1 0 -1 1 -5 -7 0 -2 -1 -1 0 1 -4 2 1 -1 0 0 1 0 2 1 -1 -2 0 1 2 -1 -1 -1 -2 -1 0 0 1 0 1 -2 -3 -1 0 0 0 0 
-249 -1 -13 -2 -2 2 0 2 35 -11 2 0 10 2 1 2 -24 -42 -17 -17 -4 5 1 2 29 23 -13 -17 -1 1 0 3 6 5 0 -12 -10 1 0 2 -4 13 0 -8 -12 4 0 -1 -12 6 15 -7 -20 -2 -2 -1 -8 4 8 11 0 -2 5 -3 
-283 6 2 4 1 0 -1 -1 10 0 -8 2 -2 0 -1 1 0 2 3 1 1 1 -1 0 -5 -13 -2 -4 1 0 2 0 0 3 -4 4 3 -1 1 -1 -2 -7 2 1 -3 0 -1 1 6 5 -1 1 -3 0 1 0 -2 2 7 2 -2 -2 0 0 
272 -2 1 2 1 1 -1 0 -10 3 6 -3 -2 0 1 1 4 7 2 1 0 1 0 1 -3 -2 3 5 -2 0 0 0 -1 -5 -1 3 0 1 -1 0 0 0 -1 1 1 0 -1 0 -3 0 0 -1 0 0 0 1 1 0 -1 1 -1 0 0 1 
-196 -52 14 -6 2 -6 2 1 8 8 4 -7 1 16 6 8 34 4 9 -1 -17 -3 -7 6 -6 -11 6 13 -3 -2 -2 -3 0 -14 -1 1 -15 4 5 4 13 -14 -11 7 -3 -12 -2 -5 9 8 -6 -6 -5 -1 7 -1 0 3 0 6 -13 1 -2 3 
-299 7 -3 -3 -1 1 0 1 -15 -7 3 -3 -1 1 2 0 -8 3 -1 -2 -1 0 1 0 7 10 -1 3 2 -1 -1 -1 -5 0 2 0 0 -1 0 -1 4 -1 3 -2 -1 3 -1 1 1 -4 -2 -1 2 1 1 1 -3 2 0 2 2 1 0 -1 
268 6 -1 1 0 1 0 0 11 1 -1 -1 -2 -2 0 -1 -2 -1 -3 -3 0 0 1 0 -1 0 -2 -5 0 0 1 1 0 3 -2 -1 1 1 1 0 -5 0 -1 -1 1 1 0 1 1 1 0 0 0 0 0 0 1 -1 0 0 0 -1 0 -2 
63 -69 -21 -10 -15 -2 0 5 26 8 -14 0 -9 -1 -12 -3 10 10 1 6 7 -4 1 -1 -12 5 1 -2 -4 -1 5 -3 -2 -5 -2 0 0 4 1 2 -1 9 0 5 1 0 5 0 5 0 -5 0 4 1 -1 -1 -3 0 1 2 6 -1 -5 1 
-263 -7 -1 3 -5 -2 -2 0 -3 4 2 -3 0 -2 2 0 3 0 -4 -2 -2 0 1 0 0 7 6 -4 -1 -3 -1 -1 -2 -2 1 1 -2 0 0 -1 2 -3 -2 2 3 1 1 1 1 1 -1 0 1 0 0 1 -1 0 0 0 0 0 -1 0 
221 13 2 0 3 0 1 0 0 1 -1 4 3 -1 0 0 -4 -2 1 0 2 -1 1 0 1 -4 0 2 0 0 1 0 1 2 -1 -1 -1 -1 0 0 -1 0 0 -1 -1 0 0 0 -2 -1 0 1 -1 1 0 0 1 3 0 0 0 0 -1 0 
78 -6 0 4 4 3 1 1 -2 -10 3 -10 -4 -1 2 2 -16 3 2 -1 4 1 6 3 -2 -2 2 6 2 1 1 -2 -4 0 -1 2 0 0 -1 -2 -1 -1 4 0 -2 -3 -2 0 1 -1 -4 2 0 1 0 -1 -2 1 2 2 -3 -2 -1 1 
-287 10 -8 1 2 1 1 0 7 6 0 3 -1 -2 0 0 0 -3 -4 -4 2 2 0 -1 2 0 3 -1 0 0 -1 1 -5 -1 0 4 -1 1 -1 0 -1 -1 1 0 2 0 -1 -1 2 0 1 0 -2 0 1 1 -1 0 -1 0 0 2 0 0 
225 -9 2 -2 2 0 1 0 3 -4 -1 2 4 2 1 -1 3 -2 0 2 1 1 0 0 -3 0 1 5 1 2 0 0 2 -1 0 0 0 0 0 0 1 0 2 -2 1 -1 0 1 1 0 -1 -1 -1 -1 0 0 0 1 1 -1 -2 0 0 1 
120 -10 -1 -2 -4 -4 -4 4 8 -9 3 3 10 -9 4 0 10 -4 -1 -2 1 0 -2 5 9 2 -4 1 -6 -1 1 -1 -6 -4 -1 3 -3 4 3 -2 0 1 0 4 -1 -1 1 -2 0 1 0 -1 1 -3 -1 0 2 -2 1 0 0 -3 0 0 
-334 4 -1 0 2 3 0 1 4 1 0 1 0 -2 1 -1 3 4 0 1 1 0 -1 0 5 1 0 1 -1 -1 -1 0 0 -5 0 -1 -2 0 0 0 1 2 -1 0 3 0 -1 1 1 0 0 0 -1 0 1 0 0 -1 0 0 0 0 0 -1 
285 -7 -1 -4 -4 -1 -1 -1 -2 1 3 -1 1 0 -1 0 1 -5 1 1 0 2 0 1 -3 -3 -1 0 1 -1 0 -1 -2 4 1 -1 1 -1 1 0 0 3 2 1 1 1 0 1 1 -2 0 1 -2 1 1 0 0 -3 -1 1 -1 -1 -1 0 
149 -27 12 -8 5 5 -2 -1 27 16 -5 -2 -2 4 9 -2 -2 -6 6 6 -10 0 4 0 4 -4 10 0 0 -3 -3 0 1 -2 -6 0 -2 2 -2 0 -2 5 -6 2 5 6 1 -2 5 -5 4 3 -2 0 0 -1 7 -2 2 -5 -3 0 0 1 
-345 -5 -6 3 2 1 -1 -1 9 8 -3 2 -2 0 0 0 4 0 2 1 0 0 0 1 -3 0 3 2 -1 0 0 0 -1 0 3 0 0 0 1 0 0 -3 -1 -2 1 0 0 0 0 1 -1 -1 0 0 0 0 0 -1 -1 0 1 -1 0 1 
301 0 8 -3 -2 -2 -1 0 -1 -6 0 -2 1 0 -1 0 3 1 -3 1 2 -1 0 0 1 0 -1 1 1 1 0 0 0 1 0 0 0 0 0 0 -1 0 1 -1 0 -1 0 -1 -3 -2 2 -1 -2 0 0 -1 -1 1 0 0 0 0 0 -1 
208 4 4 6 -1 2 0 0 23 -15 -18 -4 4 -3 -2 3 7 12 -6 -8 -9 2 -2 -1 -1 5 3 4 -5 -3 2 -1 -3 -1 1 -1 -1 1 -2 -1 3 0 0 -3 -4 -3 1 -1 4 1 1 -1 1 -3 0 0 3 -1 0 2 2 -2 1 1 
-324 -5 -8 -2 -2 -1 -1 -1 1 -10 -2 -3 2 3 0 0 -3 8 2 -2 2 1 -1 0 0 1 3 -2 -1 0 -1 0 -4 0 2 2 -1 1 0 1 3 -1 1 0 0 0 -1 -1 0 -4 0 1 0 1 0 0 0 2 1 1 -1 0 0 -1 
296 1 6 1 -2 2 0 -1 2 8 -3 1 0 0 0 1 4 -3 -5 4 0 -2 0 1 1 0 -3 0 0 -1 0 -1 0 -1 2 0 0 0 0 0 2 0 -1 0 0 0 0 -1 -2 3 1 -3 -1 2 0 -1 0 -2 2 0 0 -1 0 1 
185 4 3 6 -10 -1 -5 -1 20 16 0 -1 3 0 2 -2 -7 -5 -2 7 -1 -6 -3 -6 -6 5 1 -2 -3 3 -1 -1 3 -1 -4 -4 -2 5 0 3 -2 -3 3 -2 -1 1 3 0 6 -3 0 1 -2 3 0 -1 -4 0 -1 0 0 2 -1 1 
-326 4 1 1 0 -2 0 1 7 4 5 -2 2 0 1 -1 -3 1 -2 -2 2 -1 0 -1 -8 3 4 -2 3 -3 1 0 -5 2 2 0 2 -1 0 -1 3 3 0 0 0 -1 0 -1 -2 1 3 0 0 0 0 -1 5 -2 -2 1 -1 0 0 0 
291 -2 -2 -1 1 0 -1 0 -5 -1 -5 -1 1 0 -1 0 4 0 -1 -1 1 0 0 -1 1 1 5 -1 1 -1 0 0 -2 0 0 0 1 -1 0 1 0 -2 1 0 1 1 0 0 0 0 2 0 0 1 0 0 -2 0 -2 0 -1 0 1 0 
157 2 1 3 -8 -1 0 1 16 2 2 3 4 -1 -2 -1 -25 1 5 0 4 -2 0 5 0 4 -2 4 -6 -4 5 -2 7 -2 -7 2 -8 1 1 2 0 -3 0 -1 -1 1 3 1 4 1 -3 -1 4 1 -2 -3 2 3 -4 -3 -4 -1 2 1 
-331 3 0 2 -2 -1 1 0 12 6 1 2 1 -1 0 -2 2 2 2 1 4 -2 -1 0 -7 3 5 3 0 0 0 0 4 2 1 0 -1 0 0 0 -1 2 1 -1 1 0 0 0 1 0 -2 1 1 0 0 0 2 -1 -1 0 1 1 0 0 
290 0 0 -1 1 0 1 0 -8 -2 -1 -1 0 1 1 0 0 1 1 1 0 0 0 0 7 2 -3 0 0 2 0 0 -4 0 2 1 0 -1 0 0 0 0 1 0 2 0 0 0 -2 -1 1 1 0 0 2 0 2 2 -1 -1 -1 0 0 0 
164 -2 6 1 -11 6 -5 2 16 1 -7 -1 0 -7 2 1 -30 2 9 -1 -2 4 1 -2 6 2 1 2 5 -4 -2 0 -6 -4 -4 -1 0 1 -2 -2 2 -4 0 -4 0 9 -2 2 -1 7 -3 -2 7 0 -4 -1 -1 -1 -3 1 -4 -2 4 -1 
-329 2 2 1 -1 1 0 0 6 1 0 -2 4 -2 2 0 -3 0 1 2 -3 1 0 -1 2 -3 1 -2 0 -1 0 -1 2 1 3 1 -1 0 1 0 0 2 0 0 0 0 -1 0 0 -1 1 0 0 -1 0 -1 -1 0 -2 0 1 0 0 -1 
292 1 0 2 -1 1 0 0 2 1 1 -3 2 -1 0 0 4 0 -2 0 0 -1 0 0 -4 3 -4 -2 2 -1 0 0 0 1 -1 0 2 0 0 0 1 -1 -1 2 0 -1 0 0 1 0 0 0 0 0 0 0 1 -2 0 1 -2 1 0 0 
154 -9 -2 9 -6 3 -2 1 31 2 6 -5 9 -5 0 1 -15 9 1 1 3 -5 3 -4 2 0 -4 3 5 2 2 -4 -3 -4 1 0 -7 -3 6 1 -6 1 0 -2 -6 0 2 0 0 0 -2 -3 -2 0 -2 -1 0 -5 3 -4 1 -1 -3 1 
-332 0 8 2 -4 -1 2 0 6 2 2 0 -4 1 2 1 2 2 -3 -4 1 0 1 1 8 3 -2 1 1 0 0 0 1 -1 0 -1 2 0 0 0 0 -2 1 1 0 1 0 0 1 0 0 0 -1 -1 0 1 -1 1 -1 0 -1 0 0 1 
292 -2 -4 -1 1 -1 -1 0 6 2 2 0 -1 0 0 0 -3 1 0 1 1 0 0 0 -1 0 1 -1 1 0 -1 0 -3 1 1 1 0 1 0 0 0 0 -1 0 1 -1 0 0 0 0 0 -1 -1 0 -1 0 0 0 -1 -1 0 -1 0 0 
194 -26 -7 -2 -10 1 -2 1 39 25 -2 -9 4 6 -2 1 -4 -9 9 -3 -1 3 -3 4 7 3 -3 -2 3 -3 -5 2 0 0 -4 -4 3 -1 1 1 -3 -3 3 1 -3 -1 2 1 -1 4 -3 0 -1 1 2 0 2 -1 0 6 -1 1 1 -1 
-325 -3 3 -1 1 0 -1 1 0 8 -4 -2 2 2 -1 0 1 3 0 -1 -2 0 0 0 5 2 -1 0 -2 -1 1 0 2 3 -1 1 1 1 1 0 1 -2 0 2 0 0 0 -1 1 -1 -1 -1 0 0 0 -1 -1 -1 0 0 0 -1 0 0 
293 -4 0 3 -1 0 1 0 5 -2 3 1 -3 -2 1 0 -5 0 -1 -1 -1 0 1 0 -1 2 -1 1 1 0 0 0 -4 -4 2 -1 0 0 0 0 1 -1 1 0 1 0 0 0 1 0 -1 -1 0 0 0 0 1 1 -1 0 -1 -1 0 0 
138 18 -5 1 11 -5 -3 -1 13 -4 1 -6 2 -3 -1 2 13 3 2 -5 -8 -4 2 0 5 -1 1 -4 1 2 1 -1 -4 -1 -5 5 -6 0 1 0 1 -5 -4 4 0 0 2 -1 -7 -5 1 2 -2 2 2 0 -2 2 0 0 0 1 -1 -1 
-332 3 0 -4 6 -1 1 1 2 -1 3 0 -4 -3 0 -1 1 5 1 1 -2 -1 -1 -1 3 -2 1 0 1 1 -1 0 1 -3 -1 2 1 -1 1 0 -1 1 -1 0 1 0 -1 0 1 -1 -2 0 -1 1 1 1 1 0 0 0 0 1 0 1 
290 -2 -2 2 0 1 1 0 4 1 1 0 0 0 1 0 -3 -4 2 1 0 1 -1 0 -1 -2 -1 1 0 0 0 0 1 0 0 1 1 0 1 0 -1 1 0 -2 0 0 0 0 0 -1 0 -1 -1 -1 0 0 0 1 0 -1 -1 0 0 0 
84 22 -1 6 0 3 3 -1 7 -5 3 0 11 6 -5 -1 10 -2 0 0 3 0 0 1 15 -3 5 -4 -4 0 -2 1 -4 -4 5 -4 0 -1 -3 1 3 -6 -1 1 3 3 -1 1 -1 0 1 -3 -2 -1 0 2 -5 0 2 -1 1 0 2 0 
-332 2 2 2 1 1 1 0 -3 -2 -2 3 1 2 2 0 1 1 -3 -1 -1 0 0 0 3 2 1 -1 0 0 -1 -1 1 1 1 0 -1 0 -1 -1 -2 -3 0 -1 0 1 1 1 -1 1 0 -1 0 0 0 0 1 1 0 1 -1 0 0 0 
280 2 1 -1 -1 1 1 0 5 -2 1 0 -1 2 0 0 -1 -3 4 -2 0 0 0 -1 0 0 -1 0 1 0 0 0 1 0 1 0 1 0 0 0 -1 1 0 0 0 1 1 0 1 0 2 0 1 0 -1 1 -1 0 0 0 1 0 0 -1 
96 -44 7 7 -1 0 2 -2 -12 -7 17 -7 0 1 1 2 -16 11 -2 -1 7 -1 5 -2 -9 8 -2 6 -5 3 3 -1 -6 2 4 -1 4 2 -3 0 -2 -2 -2 5 0 -1 2 0 -1 4 1 -2 0 2 -1 0 -3 4 0 1 0 -2 1 -1 
-308 -21 1 1 -2 1 -1 0 -8 -2 5 0 2 -1 1 0 -4 2 -5 -3 7 -1 0 0 -1 1 0 -1 -2 0 0 0 -2 1 1 0 0 0 0 0 2 0 0 1 1 0 0 0 2 -1 1 -2 1 1 1 0 -2 2 1 1 0 1 -1 0 
262 6 0 2 2 0 1 0 8 1 -1 1 -2 0 0 0 0 4 5 2 -1 -1 0 1 1 -1 1 -1 0 -2 0 1 0 0 1 2 -2 0 -1 0 2 -2 -1 -3 2 1 0 0 0 2 -1 1 -1 -1 -1 0 -1 -1 0 1 1 1 0 1 
-21 83 13 9 -12 0 10 3 75 4 9 -6 -6 5 0 2 46 -5 -7 -21 10 6 0 -1 5 7 -7 -9 0 -4 4 -4 2 -12 4 -1 -5 0 2 -2 -3 2 5 -1 -5 1 2 -2 2 0 0 0 -5 -3 4 -1 -1 -3 0 1 2 2 -2 -1 
-306 10 0 -1 1 2 0 0 -5 11 4 -1 -1 0 -1 0 14 -3 -4 4 0 -1 -1 0 8 3 -6 -2 0 -1 0 0 4 2 1 -1 1 0 0 0 -2 -3 5 0 1 2 -1 -1 4 4 0 -1 0 0 0 0 -2 0 -1 0 0 -2 0 1 
271 -8 -2 0 -1 0 0 0 6 -2 -1 0 0 1 -1 0 -13 3 3 3 -1 -1 0 -1 -4 0 2 1 -1 0 0 0 -1 1 -1 -1 -1 1 -1 -1 3 3 -2 -1 1 0 -1 0 -5 -1 0 1 0 0 1 -1 1 2 0 0 -1 -1 0 0 
-241 7 33 18 -16 -7 -2 4 78 5 22 -8 -12 -2 0 1 25 2 -10 5 -4 -6 7 -1 10 -2 -1 -16 -25 8 14 0 1 -2 -11 -11 6 9 4 -2 -4 0 -14 1 0 13 4 1 7 -3 4 4 1 7 -7 6 1 -16 9 0 9 -4 4 -3 
-284 -17 0 -5 -1 2 0 0 -15 -10 8 -1 1 1 0 0 0 -2 5 1 0 2 0 1 2 -3 4 2 0 -1 -1 0 4 3 4 1 -2 -1 -1 0 -2 1 3 -1 -1 0 0 1 -2 1 0 -1 1 0 0 -1 2 3 0 0 -1 0 0 0 
277 10 -9 -2 1 0 0 0 2 5 -4 -1 1 1 0 0 -3 0 0 -1 -1 -2 0 0 -3 0 3 1 -1 1 -1 0 -4 -1 1 0 0 0 0 0 3 -2 2 1 -1 1 -1 0 -3 0 0 1 0 -1 1 0 -2 0 2 -1 0 0 0 0 
-268 -11 7 0 0 1 1 0 68 -3 7 2 6 1 -2 0 33 -22 14 -4 6 1 -1 4 8 -16 23 -5 9 2 1 2 -6 11 17 -6 10 -6 1 0 -2 21 1 -1 -7 -13 -5 -5 2 -2 -5 -9 -11 11 1 -3 -2 -7 -1 12 20 18 0 -3 
-249 -6 4 -1 -2 1 -2 0 6 -7 0 2 1 1 1 0 1 -3 1 3 -1 2 0 0 5 -5 5 4 -2 1 -1 0 7 -6 4 -1 -1 1 0 0 -3 0 2 -2 2 -1 2 0 0 1 0 -2 0 0 0 0 0 1 0 0 1 -1 0 0 
251 7 -1 -1 1 1 0 0 -10 6 -1 -2 0 0 0 -1 -3 4 -2 -1 1 0 0 -1 -2 5 -5 -2 0 -1 1 -1 -1 2 -3 -2 -1 1 1 1 4 -2 0 2 1 1 0 -1 0 -1 1 1 -2 -1 0 0 -1 -1 1 1 -1 -1 0 0 
-229 -11 2 -2 1 -1 3 0 16 20 10 0 4 -2 4 3 26 41 4 0 -5 4 0 2 77 19 -3 1 1 -2 -2 0 58 -16 -2 -6 4 7 1 -2 -53 15 -2 2 10 -4 -2 0 -8 -13 -12 7 2 5 1 1 -8 -6 -3 -8 2 0 3 0 
-242 -2 4 2 1 0 0 0 -3 5 1 1 4 1 0 0 2 0 -3 0 0 1 1 0 -9 -2 1 -2 1 1 0 -1 1 2 3 -2 1 -1 0 -1 17 -2 -1 -2 -1 0 0 -1 0 3 -2 0 -2 0 -1 -1 0 1 -2 -2 -1 0 0 0 
236 5 2 -3 -2 0 0 0 4 -5 -3 -2 -1 -1 -1 0 -5 -7 0 1 1 1 0 0 -6 -4 -1 1 1 0 0 0 -7 0 -1 0 0 0 1 0 -1 -1 -1 1 2 -1 0 0 2 -2 1 -1 -2 0 0 0 -2 1 0 0 1 0 1 0 
-163 -14 0 -2 -2 -3 2 0 46 -15 -2 -1 2 -1 -1 1 -1 14 -14 -4 -6 1 -5 -1 32 16 6 -2 2 -4 -2 -1 93 6 6 -5 -6 -1 -1 -1 -76 -3 18 0 -5 0 -1 -1 -51 -6 -7 3 1 -1 1 0 5 0 -7 10 -2 0 -1 0 
-229 -6 2 -1 -1 2 0 0 -20 -2 6 0 -1 2 -1 0 4 -4 -5 0 -1 1 -1 0 1 -3 -3 2 1 1 -1 1 5 0 1 -2 0 1 0 -1 21 5 0 -2 0 -1 0 -1 -14 0 1 -3 0 -1 1 0 7 -1 3 -2 -1 0 1 0 
232 0 -1 4 -1 0 0 0 3 2 0 0 2 0 0 0 2 -2 -1 3 1 0 0 0 -6 -1 2 2 -1 0 0 0 -16 0 1 1 2 -1 0 1 4 0 0 -2 -1 2 0 0 6 2 -1 -2 -2 0 0 -1 2 -2 -2 1 0 -1 0 1 
-123 -13 -3 -3 2 0 -1 0 91 -11 6 2 2 -2 -1 0 -29 6 -12 -4 -2 1 -1 1 30 1 1 2 0 4 -1 -2 8 39 14 -6 0 0 2 -1 -42 -39 5 5 4 9 3 3 -16 10 -13 -12 -5 5 2 -2 18 -38 5 3 7 -3 0 2 
-230 0 2 1 -1 1 0 0 -9 -3 3 -2 1 0 0 -1 8 -3 1 -1 0 -2 1 -1 -2 4 -6 2 -1 -1 0 1 1 -3 3 2 0 -1 0 -1 3 7 1 -1 1 1 0 -1 -7 -3 2 0 0 -1 -1 0 11 11 1 -3 1 1 -1 -1 
225 0 3 -3 0 0 -1 -1 -5 6 -2 2 -1 -1 1 0 1 -2 0 1 -1 0 0 1 -5 2 1 -4 2 2 -1 -1 1 -6 -2 1 0 -1 0 1 2 6 -1 -1 0 1 0 -1 2 -4 2 1 -1 -1 0 0 -3 0 -1 1 0 0 0 1 
-94 5 -1 -7 1 0 -2 1 117 -9 -2 3 6 1 -1 1 -76 5 4 -11 3 -1 1 0 3 7 17 1 -5 0 -4 -1 9 -22 11 4 0 0 2 0 9 2 -5 -1 -3 3 3 0 -45 -15 20 7 -4 -1 -2 -1 96 22 -23 0 0 -2 0 0 
-240 2 -5 0 2 2 -1 1 -1 -3 3 -2 -1 1 1 1 9 3 3 3 1 0 -1 0 -8 2 -8 0 4 -2 0 1 -4 -4 7 -2 0 2 0 1 6 -8 7 -2 -2 1 -3 0 -7 8 0 0 1 -3 1 -1 10 -12 1 0 -2 0 1 -1 
235 -5 4 -2 -3 1 1 0 -17 -2 0 3 1 -2 1 0 3 -2 4 0 -1 0 0 0 5 -4 -1 1 0 0 1 0 -3 1 -1 3 1 0 0 0 -6 -3 -1 2 -1 1 1 0 3 3 -2 -1 2 1 0 0 -18 6 2 -1 1 0 1 0 
-144 36 5 -6 -2 2 2 1 112 -15 1 10 0 2 -1 1 -80 7 15 -2 -6 1 0 1 10 -14 -4 6 3 0 0 0 75 -1 -2 -4 0 -2 0 -1 -13 -7 -8 2 2 3 1 1 -17 -4 3 -3 0 5 0 1 22 -11 9 -2 4 2 -1 0 
-264 0 -2 3 2 1 1 0 -8 2 3 -4 3 -1 0 1 4 2 2 -2 -2 1 -1 0 -19 3 5 1 -2 0 0 0 4 -1 -2 3 1 -1 0 0 27 -1 -3 -2 0 -1 -1 -1 6 -4 0 -1 0 0 0 0 3 11 9 1 -3 2 1 -1 
269 -12 -6 -2 1 1 -1 0 -14 0 2 -3 1 2 0 -1 18 -2 -3 -1 -1 0 1 0 9 2 -3 0 2 0 -1 2 -14 2 1 0 0 0 0 0 -3 -2 1 0 0 -1 0 -1 -1 4 -3 -2 0 0 -1 0 -8 4 -3 -1 0 -1 -1 0 
-204 -3 9 0 1 2 0 -1 57 15 5 5 0 2 1 0 -40 -28 4 -1 0 -1 -1 -2 3 15 -3 2 4 -1 0 1 30 32 2 -1 -1 1 0 0 1 -5 -9 4 -1 -2 1 1 4 2 -3 -6 -3 2 1 0 19 23 8 -5 -4 -1 2 1 
-264 5 -4 0 1 0 0 0 10 0 1 -3 -2 0 0 1 -10 -1 3 0 -1 1 1 0 -12 -7 0 0 2 -1 1 0 2 3 -3 0 -1 -1 0 0 7 8 1 1 2 1 1 1 6 5 -2 1 1 -1 1 0 3 0 -2 -2 0 -1 -1 -1 
