4 00000100 000001C1 50000111 
-2 00000001 0000000B 70000001 
-2 00000001 0000000A 70000001 
-16 00000000 0000FFE5 40002011 
-30 00000001 0000000F 70000001 
-14 00000000 000000DC 60000011 
13 00000100 00000FFD 50000111 
16 00000000 00000000 80000000 
22 00000100 000001E2 50000111 
4 00000100 000001B2 50000111 
-2 00000100 00000FBF 50000111 
5 00000000 0000011F 50000201 
6 00000000 00000111 50000300 
4 00000000 00000000 80000000 
3 00000000 00000000 80000000 
4 00000000 00000000 80000000 
4 00000001 00000001 70000001 
4 00000000 00000000 80000000 
4 00000000 0000000F 70000001 
6 00000001 00000001 70000001 
3 00000000 00000001 70000001 
1 00000000 00000000 80000000 
-3 00000000 00000001 70000001 
-3 00000001 00000001 70000001 
-3 00000021 00000011 60000011 
0 00000001 00000002 70000001 
1 00000000 00000000 80000000 
1 00000000 0000000F 70000001 
4 00000000 00000000 80000000 
1 00000000 00000001 70000001 
1 00000000 00000000 80000000 
1 00000001 00000011 60000011 
2 00000000 0000000F 70000001 
5 00000000 0000002F 60000011 
-1 00000000 00000133 50000120 
-15 00000000 000011D2 40002011 
-15 00000000 000000BE 60000011 
6 00000000 000000EC 60000011 
17 00000000 00000001 70000001 
16 00000000 00000000 80000000 
26 00000030 000000FE 60000011 
24 00000000 000000E1 60000011 
18 00000000 000000E1 60000011 
9 00000000 000000F1 60000011 
6 00000000 00000000 80000000 
5 00000000 00000000 80000000 
5 00000001 0000000F 70000001 
4 00000001 0000000F 70000001 
5 00000000 00000000 80000000 
4 00000000 00000001 70000001 
1 00000000 00000000 80000000 
-1 00000000 00000011 60000020 
0 00000020 00000011 60000011 
-3 00000000 00000000 80000000 
-5 00000000 00000011 60000020 
-3 00000000 0000000F 70000001 
-5 00000000 000000FF 60000020 
-5 00000001 00000001 70000001 
-4 00000001 00000001 70000001 
-2 00000000 0000000F 70000001 
3 00000000 00000011 60000020 
0 00000000 00000000 80000000 
-3 00000000 00000001 70000001 
-3 00000001 00000001 70000001 
-1 00000000 00000000 80000000 
0 00000000 00000000 80000000 
-1 00000001 0000000F 70000001 
1 00000000 000000FF 60000020 
4 00000000 00000000 80000000 
13 00000000 0000000E 70000001 
17 00000000 00000001 70000001 
16 00000000 00000000 80000000 
28 00000000 0000000C 70000001 
30 00000000 00000001 70000001 
23 00000000 000000F1 60000011 
17 00000000 000000E1 60000011 
14 00000001 0000000E 70000001 
11 00000000 000000F1 60000011 
11 00000001 0000000F 70000001 
10 00000000 000000F1 60000011 
9 00000001 0000000F 70000001 
1 00000000 00000001 70000001 
2 00000020 0000001F 60000011 
6 00000000 000000E2 60000011 
0 00000000 0000001E 60000011 
-5 00000000 00000002 70000001 
-12 00000000 0000000F 70000001 
-6 00000001 00000001 70000001 
-4 00000000 0000000D 70000001 
-10 00000003 00000011 60000011 
-1 00000000 000000FF 60000020 
-6 00000000 00000031 60000011 
-1 00000000 0000000F 70000001 
0 00000000 00000000 80000000 
-1 00000000 00000000 80000000 
-2 00000001 0000000F 70000001 
1 00000001 0000000F 70000001 
6 00000000 000000FF 60000020 
5 00000001 0000000F 70000001 
5 00000000 0000000F 70000001 
12 00000000 000000FF 60000020 
18 00000000 000000FF 60000020 
18 00000000 00000001 70000001 
16 00000000 00000000 80000000 
27 00000000 0000001C 60000011 
33 00000000 00000001 70000001 
29 00000000 00000001 70000001 
23 00000000 000000F1 60000011 
18 00000000 00000001 70000001 
18 00000000 000000FF 60000020 
18 00000001 0000000F 70000001 
15 00000000 000000F1 60000011 
14 00000001 00000001 70000001 
9 00000000 000000F2 60000011 
6 00000000 000000FD 60000011 
13 00000000 00000001 70000001 
-2 00000000 00000002 70000001 
-2 00000000 00000002 70000001 
-14 00000020 000000FF 60000011 
-6 00000000 00000000 80000000 
-3 00000000 00000001 70000001 
-4 00000000 000000EE 60000020 
8 00000200 00000FF2 50000111 
-7 00000000 000000EE 60000020 
8 00000200 00000FEE 50000120 
9 00000000 000000F1 60000011 
9 00000001 0000000F 70000001 
7 00000001 0000000F 70000001 
6 00000001 0000000F 70000001 
8 00000001 0000000F 70000001 
9 00000001 0000000F 70000001 
11 00000000 00000000 80000000 
13 00000000 00000000 80000000 
21 00000000 0000000E 70000001 
19 00000030 00000012 60000011 
16 00000000 00000000 80000000 
19 00000000 0000001E 60000011 
34 00000000 00000000 80000000 
33 00000000 00000001 70000001 
23 00000000 00000011 60000020 
16 00000000 00000011 60000020 
11 00000001 00000003 70000001 
11 00000000 00000F51 50000111 
4 00000000 00000F71 50000111 
-5 00000001 000000FB 60000011 
-4 00000000 00001EAF 40001111 
7 00000000 0000002E 60000011 
10 00000000 00000001 70000001 
1 00000000 00000001 70000001 
-2 00000000 00000001 70000001 
-16 00000021 0000001F 60000011 
-3 00000001 0000000F 70000001 
-1 00000001 00000001 70000001 
2 00000000 0000000E 70000001 
5 00000000 00000011 60000020 
3 00000000 0000FF1F 40003010 
4 00000001 000000E6 60000011 
6 00000000 00000E4F 50000111 
11 00000000 0000002F 60000011 
9 00000000 00000F21 50000111 
6 00000001 00000002 70000001 
9 00000001 00000001 70000001 
10 00000000 0000001F 60000011 
14 00000000 00000000 80000000 
15 00000000 00000000 80000000 
22 00000000 0000000F 70000001 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
29 00000000 0000002E 60000011 
29 00000000 00000011 60000020 
19 00000000 00000001 70000001 
12 00000000 000000E1 60000011 
11 00000000 000000CF 60000011 
-14 00000100 00001FF5 40001111 
-19 00000100 0000E1C5 40001111 
-50 00000001 0000001F 60000011 
-51 00000000 000011EF 40002011 
-23 00000000 0000E11A 40001201 
15 00000020 0000001F 60000011 
10 00000000 000000E2 60000011 
1 00000000 000000F1 60000011 
-7 00000021 0000001F 60000011 
-1 00000000 00000000 80000000 
-3 00000000 0000000F 70000001 
4 00000000 00000000 80000000 
-12 00000100 00000F55 50000120 
-41 00000110 00000116 50000201 
-52 00000001 00000012 60000011 
-41 00000000 0001122C 30020201 
-23 00000020 000000F4 60000011 
-12 00000000 000011FE 40002011 
-4 00000000 000000FF 60000020 
5 00000000 0000011F 50000201 
8 00000001 00000001 70000001 
8 00000001 00000002 70000001 
13 00000000 0000000E 70000001 
23 00000004 0000000F 70000001 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
19 00000100 00000F1E 50000111 
27 00000000 000000F1 60000011 
21 00000000 00000000 80000000 
20 00000000 00000000 80000000 
19 00000000 0000001F 60000011 
10 00000000 00002FC5 40001111 
-16 00000001 00000D2F 50000111 
-21 00000010 000001D1 50000210 
-23 00000000 0000FD1F 40002110 
-28 00000000 00012211 30032000 
9 00000000 0000002C 60000011 
13 00000000 00000001 70000001 
8 00000000 00000001 70000001 
0 00000001 0000000F 70000001 
1 00000000 00000001 70000001 
0 00000000 000000FF 60000020 
2 00000100 0000FF13 40001111 
-36 00001000 00002114 40001201 
-31 00000000 00001E3F 40001111 
-29 00000001 000000EB 60000011 
-22 00000000 0000ED2F 40001111 
-19 00000000 000121DE 30021011 
5 00000000 0000FFFF 40004000 
9 00000001 0000000F 70000001 
7 00000001 0000000F 70000001 
6 00000000 00000000 80000000 
8 00000000 000000FF 60000020 
16 00000000 0000000F 70000001 
23 00000004 0000000F 70000001 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
26 00000000 0000001E 60000011 
25 00000000 000000F1 60000011 
20 00000000 00000000 80000000 
14 00000000 00000002 70000001 
7 00000000 00000121 50000210 
7 00000001 00000012 60000011 
6 00000001 000001FE 50000111 
6 00000001 000000EC 60000011 
3 00000000 000000E1 60000011 
0 00000000 000000F1 60000011 
9 00000000 0000001F 60000011 
9 00000000 00000001 70000001 
0 00000001 0000000F 70000001 
0 00000000 0000000F 70000001 
0 00000000 00000001 70000001 
-8 00000010 00000112 50000111 
-14 00000000 000000E1 60000011 
-10 00000001 000001EA 50000111 
-11 00000001 000000D8 60000011 
-6 00000000 0000FECF 40002110 
2 00000001 00000001 70000001 
4 00000001 00000001 70000001 
7 00000000 0000000F 70000001 
9 00000001 0000000F 70000001 
10 00000000 000000FF 60000020 
15 00000000 00000000 80000000 
16 00000000 00000000 80000000 
20 00000000 0000001F 60000011 
18 00000000 000000F1 60000011 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
21 00000000 0000000E 70000001 
29 00000000 00000001 70000001 
21 00000000 00000001 70000001 
16 00000000 00000001 70000001 
12 00000000 000000F1 60000011 
6 00000000 00000000 80000000 
8 00000000 000001FF 50000120 
12 00000000 000000FF 60000020 
14 00000000 00000000 80000000 
8 00000100 000001F2 50000111 
5 00000000 00000000 80000000 
9 00000000 0000000F 70000001 
10 00000000 00000001 70000001 
1 00000000 000000F2 60000011 
-3 00000000 00000000 80000000 
0 00000000 000000FF 60000020 
0 00000001 000000FF 60000011 
0 00000001 0000000F 70000001 
-2 00000000 00000000 80000000 
-3 00000001 00000001 70000001 
-1 00000001 0000000F 70000001 
3 00000000 000000EF 60000011 
9 00000000 00000000 80000000 
10 00000000 0000000F 70000001 
13 00000000 00000000 80000000 
12 00000001 00000001 70000001 
14 00000001 00000001 70000001 
13 00000000 0000001F 60000011 
21 00000003 00000001 70000001 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
21 00000000 000000FD 60000011 
32 00000000 00000001 70000001 
25 00000000 000000F1 60000011 
21 00000000 000000E1 60000011 
19 00000001 0000000E 70000001 
15 00000000 000000D1 60000011 
14 00000000 00000000 80000000 
14 00000000 0000002F 60000011 
16 00000001 0000000F 70000001 
17 00000001 0000000F 70000001 
0 00000030 00000011 60000011 
4 00000001 00000001 70000001 
3 00000000 00000000 80000000 
0 00000000 00000021 60000011 
-9 00000004 00000001 70000001 
2 00000000 000000FF 60000020 
5 00000001 0000000F 70000001 
5 00000001 00000001 70000001 
5 00000001 00000001 70000001 
3 00000100 000001EF 50000111 
8 00000001 0000001D 60000011 
10 00000001 0000000F 70000001 
13 00000001 0000000E 70000001 
13 00000000 00000000 80000000 
11 00000000 00000000 80000000 
12 00000000 0000000F 70000001 
14 00000000 00000001 70000001 
11 00000000 0000000F 70000001 
23 00000000 0000000D 70000001 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
30 00000200 00000FFE 50000111 
33 00000000 00000000 80000000 
26 00000000 00000001 70000001 
21 00000000 00000000 80000000 
21 00000000 00000000 80000000 
31 00000000 0000000E 70000001 
29 00000000 00000012 60000011 
21 00000000 00001EF1 40002110 
19 00001000 000011FF 40001120 
16 00000000 000F11E3 30012011 
-6 00000011 000001F1 50000111 
-2 00000020 0000001F 60000011 
-3 00000000 00000000 80000000 
-7 00000000 0000FF12 40002011 
-17 00000000 0001211F 30031001 
4 00000000 000000ED 60000011 
9 00000000 000001D1 50000210 
13 00000001 000000ED 60000011 
16 00000000 00000EFF 50000120 
21 00000001 000000FF 60000011 
12 00000000 00000F11 50000120 
10 00000001 000000F2 60000011 
7 00000001 00000001 70000001 
5 00000000 00000000 80000000 
5 00000000 0000000F 70000001 
10 00000000 0000000F 70000001 
13 00000000 00000001 70000001 
11 00000000 0000000F 70000001 
18 00000000 0000000F 70000001 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
22 00000100 000011FD 40001111 
34 00000000 00000001 70000001 
32 00000000 00000000 80000000 
29 00000000 00000001 70000001 
25 00000000 000000F1 60000011 
18 00000000 0000FF11 40002020 
19 00000001 00000F13 50000111 
25 00000011 00000013 60000011 
22 00000100 000001F1 50000111 
13 00000010 00000012 60000011 
13 00000010 0000001F 60000011 
10 00000000 00001FE2 40001111 
-5 00000200 000001C2 50000111 
-8 00000101 00000111 50000210 
-9 00000000 000000BF 60000011 
5 00000100 00000FEE 50000120 
8 00000000 000001F1 50000210 
5 00000001 0000000E 70000001 
11 00000000 000000FF 60000020 
19 00000000 0000000F 70000001 
13 00000000 00000052 60000011 
7 00000000 0000004F 60000011 
7 00000000 00000001 70000001 
5 00000002 0000000F 70000001 
6 00000001 0000000F 70000001 
9 00000000 000000EF 60000011 
13 00000000 0000000F 70000001 
14 00000001 00000001 70000001 
12 00000000 00000000 80000000 
17 00000000 0000000F 70000001 
16 00000000 00000000 80000000 
16 00000000 00000000 80000000 
33 00000100 0000FFED 40001111 
33 00000000 00000001 70000001 
30 00000000 00000000 80000000 
29 00000001 00000001 70000001 
24 00000000 00000FF1 50000201 
21 00000000 00000001 70000001 
12 00000001 0000000F 70000001 
10 00000000 00000001 70000001 
9 00000001 00000012 60000011 
11 00000001 00000004 70000001 
13 00000001 000000F3 60000011 
16 00000001 0000000F 70000001 
14 00000000 000000E1 60000011 
9 00000001 0000000C 70000001 
13 00000000 000000EF 60000011 
16 00000001 0000000F 70000001 
15 00000000 0000FF11 40002020 
10 00000000 00000041 60000011 
6 00000001 00000013 60000011 
5 00000011 00000013 60000011 
3 00000000 000000F2 60000011 
0 00000000 0000000F 70000001 
5 00000000 000000FF 60000020 
7 00000000 000000F1 60000011 
11 00000000 0000000F 70000001 
13 00000010 000000FF 60000011 
17 00000001 00000011 60000011 
14 00000000 00000000 80000000 
13 00000001 0000000F 70000001 
15 00000000 00000000 80000000 
11 00000000 00001F3F 40001210 
21 00000020 0000011C 50000111 
37 00000001 00000001 70000001 
32 00000000 00000001 70000001 
28 00000000 00000000 80000000 
25 00000000 00000000 80000000 
24 00000000 00000000 80000000 
21 00000000 00000000 80000000 
17 00000000 00000001 70000001 
13 00000001 0000000E 70000001 
7 00000000 000000F1 60000011 
2 00000000 000000E1 60000011 
1 00000000 00000000 80000000 
4 00000001 00000002 70000001 
8 00000000 0000003E 60000011 
12 00000001 00000003 70000001 
13 00000001 00000003 70000001 
5 00000000 00000021 60000011 
3 00000000 00000011 60000020 
-2 00000000 00000001 70000001 
-2 00000000 0000000F 70000001 
-1 00000001 0000000F 70000001 
5 00000000 0000000F 70000001 
6 00000001 0000000F 70000001 
10 00000001 0000000F 70000001 
13 00000001 0000000F 70000001 
15 00000000 000000FF 60000020 
16 00000000 00000000 80000000 
13 00000000 00000011 60000020 
12 00000000 00000000 80000000 
13 00000000 00000000 80000000 
14 00000000 0000000F 70000001 
-17 00000000 00000001 70000001 
-17 00000000 00000000 80000000 
-16 00000001 0000000F 70000001 
-16 00000000 00000000 80000000 
-16 00000001 0000000F 70000001 
-17 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-19 00000000 0000000F 70000001 
-19 00000000 00000000 80000000 
-18 00000000 0000000F 70000001 
-16 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-14 00000001 0000000F 70000001 
-14 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-15 00000000 0000001F 60000011 
-15 00000000 00000001 70000001 
-19 00000001 00000001 70000001 
-14 00000000 0000000F 70000001 
-14 00000000 00000000 80000000 
-15 00000001 0000000F 70000001 
-16 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-18 00000001 00000001 70000001 
-19 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-19 00000001 00000001 70000001 
-16 00000000 00000000 80000000 
-13 00000000 00000000 80000000 
-13 00000000 00000000 80000000 
-13 00000000 00000000 80000000 
-13 00000000 00000000 80000000 
-14 00000000 00000000 80000000 
-15 00000000 000000F1 60000011 
-16 00000000 0000000F 70000001 
-10 00000000 000000F3 60000011 
-19 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-16 00000001 0000000F 70000001 
-17 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-22 00000001 00000001 70000001 
-22 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000001 00000001 70000001 
-21 00000001 00000001 70000001 
-17 00000000 0000000F 70000001 
-13 00000000 00000000 80000000 
-12 00000001 0000000F 70000001 
-12 00000000 00000000 80000000 
-13 00000000 00000000 80000000 
-13 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-15 00000000 00000001 70000001 
-14 00000000 0000000E 70000001 
-2 00000000 000000F1 60000011 
-17 00000000 000000F1 60000011 
-16 00000000 0000000F 70000001 
-14 00000000 00000000 80000000 
-13 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-17 00000001 00000001 70000001 
-19 00000000 00000011 60000020 
-23 00000000 00000000 80000000 
-24 00000000 00000000 80000000 
-23 00000000 00000000 80000000 
-23 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-23 00000000 00000000 80000000 
-19 00000000 0000001F 60000011 
-16 00000001 00000001 70000001 
-14 00000001 00000001 70000001 
-12 00000000 00000000 80000000 
-11 00000000 00000000 80000000 
-13 00000000 00000000 80000000 
-14 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-8 00000000 000000FE 60000011 
0 00000000 00000000 80000000 
-13 00000000 000000F2 60000011 
-17 00000001 0000000F 70000001 
-17 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-23 00000000 00000000 80000000 
-24 00000000 00000000 80000000 
-24 00000000 00000000 80000000 
-25 00000000 00000000 80000000 
-23 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-23 00000000 00000000 80000000 
-24 00000000 00000000 80000000 
-23 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-20 00000001 00000001 70000001 
-19 00000000 0000001F 60000011 
-18 00000001 00000001 70000001 
-15 00000000 00000000 80000000 
-16 00000000 00000001 70000001 
-14 00000000 000000FF 60000020 
-2 00000000 0000000F 70000001 
0 00000000 00000000 80000000 
-8 00000000 000000F2 60000011 
-16 00000000 00000000 80000000 
-18 00000000 00000001 70000001 
-21 00000000 00000001 70000001 
-23 00000000 00000000 80000000 
-23 00000000 00000000 80000000 
-24 00000000 00000000 80000000 
-25 00000000 00000000 80000000 
-24 00000000 00000000 80000000 
-23 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-23 00000000 00000000 80000000 
-24 00000000 00000000 80000000 
-23 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-13 00000000 0000000F 70000001 
-2 00000000 0000000F 70000001 
0 00000000 00000000 80000000 
-6 00000000 00000002 70000001 
-15 00000000 00000001 70000001 
-19 00000000 00000001 70000001 
-21 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-23 00000000 00000000 80000000 
-23 00000000 00000000 80000000 
-23 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-20 00000000 0000000F 70000001 
-18 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-21 00000000 00000001 70000001 
-18 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-21 00000001 0000000F 70000001 
-22 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-12 00000000 0000000F 70000001 
-2 00000000 0000000F 70000001 
0 00000000 00000000 80000000 
-5 00000000 00000002 70000001 
-14 00000000 00000001 70000001 
-16 00000000 00000000 80000000 
-20 00000000 00000001 70000001 
-23 00000000 00000000 80000000 
-23 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-22 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-16 00000000 00000000 80000000 
-12 00000000 0000000F 70000001 
-2 00000000 0000000F 70000001 
0 00000000 00000000 80000000 
-2 00000000 00000001 70000001 
-10 00000000 000000F1 60000011 
-14 00000000 00000001 70000001 
-19 00000000 00000001 70000001 
-20 00000000 00000000 80000000 
-20 00000000 00000000 80000000 
-18 00000001 0000000F 70000001 
-17 00000001 0000000F 70000001 
-16 00000001 0000001E 60000011 
-16 00000001 0000001D 60000011 
-19 00000001 0000000F 70000001 
-20 00000001 0000000F 70000001 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-21 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-19 00000001 0000000F 70000001 
-18 00000000 00000000 80000000 
-18 00000001 0000000F 70000001 
-17 00000001 0000000F 70000001 
-18 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-18 00000000 00000000 80000000 
-17 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-15 00000000 00000000 80000000 
-10 00000000 000000FE 60000011 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
0 00000000 00000000 80000000 
-7 00000000 00000002 70000001 
-14 00000000 00000001 70000001 
-18 00000000 00000000 80000000 
-19 00000000 00000000 80000000 
-17 00000000 0000000F 70000001 
-12 00000000 0000000F 70000001 
-6 00000000 000000FF 60000020 
-1 00000000 00000000 80000000 
-1 00000000 00000000 80000000 
-9 00000000 00000001 70000001 
-14 00000001 0000000F 70000001 
